Amharic,English
በመሆኑም ሳሙኤል ንጉስ እንዲያነግስላቸው ለጠየቁት ሰዎች የይሆዋን ቃል ሁሉ ነገራቸው።,so samuel told the people who were asking him for a king all the words of jehovah.
እንዲህ ብሏል : ከመናፍስታዊ ድርጊቶች ጋር ንክኪ ያላቸውን ነገሮች በሙሉ በዝርዝር ፃፍኩ ; ከዚያም ሁሉንም አስወገድኳቸው።,i drew up a list of everything that had a link with spiritism and got rid of it all he says.
ስራ : 54 60።,acts : 54 60.
ያህዌ በእነሱ ላይ ይገለጣል።,jehovah will be seen over them.
ይሆዋ እኛን በመንፈሳዊ ለመመገብ ካደረጋቸው ዝግጅቶች መካከል በመንግስት አዳራሾች ውስጥ የሚከናወኑት ሳምንታዊ ስብሰባዎች ይገኙበታል።,among the provisions that jehovah makes for our spiritual nourishment are the weekly meetings at the kingdom hall.
እንዲህም ይበላቸው : እስራኤላውያን ሆይ ስሙ ; እንግዲህ ዛሬ ከጠላቶቻችሁ ጋር ጦርነት ልትገጥሙ ነው።,he should tell them hear o israel you are about to do battle with your enemies.
«ከምላሴም መኮላተፍን ፍታልኝ፡፡።,and untie the knot from my tongue.
እሱም መልሶ “እናቴና ወንድሞቼ የአምላክን ቃል ሰምተው የሚያደርጉት እነዚህ ናቸው” አላቸው።,in reply he said to them: “my mother and my brothers are these who hear the word of god and do it.”.
እንዲሁም ከቅይጥ ወርቅ 300 ትናንሽ ጋሻዎችን ሰራ፤ ። ከዚያም ንጉሱ የሊባኖስ ደን በተባለው ቤት አስቀመጣቸው።,and 300 bucklers of alloyed gold . then the king put them in the house of the forest of lebʹa·non.
13 14. አንዳንድ የአምላክ ህዝቦች ተስፋ እንዲቆርጡ የሚያደርጓቸው ነገሮች ምንድን ናቸው።,13 14. what causes some of gods people to become discouraged.
ምን አይነት ሰው መሆን እፈልጋለሁ።,what type of person do i want to be.
አንተ ስቀመጥም ሆነ ስነሳ ታውቃለህ።,you know when i sit down and when i rise up.
ይህም ሆነ ከዚህ በፊት የተጠቀሱት ምሳሌዎች አንድ ትልቅ ቁም ነገር ማለትም የያህዌ እጅ የሚያከናውነውን ነገር ለማስተዋል ንቁ መሆን እንዳለብን ያስተምሩናል።,this and the preceding examples teach us an important lesson we must recognize jehovahs hand when it is in action.
በዚህ ጊዜ ያህዌ ሙሴን እንዲህ አለው : ሂድ ውረድ ; ህዝቡ ያህዌን ለማየት ሲሉ አልፈው ለመምጣት እንዳይሞክሩ አስጠንቅቃቸው ; ካልሆነ ግን ብዙዎቹ ለጥፋት ይዳረጋሉ።,jehovah now said to moses : go down and warn the people not to try to force their way through to look at jehovah or many of them will perish.
ሌሎች ደግሞ በሚስዮናዊነት ስራ ለተወሰነ ጊዜ ቢሳተፉም ብዙም ሳይቆይ ወደ ወትሮው ኑሯቸው ይመለሳሉ።,others engage in so called missionary activities for a limited time and then go back to their normal routine.
የዳዊት ሃያላን ተዋጊዎች ስም ዝርዝር ይህ ነው፦ የሶስቱ መሪ የሆነው የሃክሞናዊው ልጅ ያሾብአም። እሱም ጦሩን ሰብቆ በአንድ ጊዜ 300 ሰው ገደለ።,this is the list of david’s mighty warriors: ja·shoʹbe·am the son of a hachʹmon·ite the head of the three. he brandished his spear over 300 slain at one time.
በዛሬው ጊዜ አብዛኞቹ ሞንጎሊያውያን የቡዲዝም እምነት ተከታዮች ናቸው።,buddhism retains a strong foothold in mongolia today.
ስለዚህ የአእምሮ ሰላም አላቸው።,therefore they enjoy peace of mind.
በማግስቱ ማለዳ ከባህር ዳር ተነስተን ወደ ጎንደር አመራን ከአዲስ አበባ 739 ኪ.ሜትር ርቀት ላይ የምትገኘው አዘዞ ከጎንደር ጥግ መግቢያው ላይ ሆና እንኳን በደህና መጣችሁ የምትለን መሰለኝ።,on the morrow we left for gondar from bahr dar azezo which is found 739 kilometers from addis ababa seemed to say to us at the outset of the city welcome.
ከዚያም የበኩር ልጁን የቴርን ተነስ ; ግደላቸው አለው።,then he said to jether his firstborn : get up kill them.
ከዚህ መፅሃፍ ቅዱሳዊ አሰራር በመነሳት የያህዌ ምስክሮች የበላይ አካል ከሽማግሌዎችና ከጉባኤ አገልጋዮች ሹመት ጋር በተያያዘ ማስተካከያ አድርጓል።,with this biblical precedent in mind the governing body of jehovahs witnesses has adjusted how the appointments of elders and ministerial servants are made.
ለዚህ ምክንያት የሆናቸው የባርዴ ትንታኔ እንደሆነ ተናግረዋል።,he has concluded that bardets work is the reason for that change.
ስነ ምህዳሮች ዳግመኛ የማንሰራራት ችሎታ ይኑራቸው እንጂ ሊጠፉ የማይችሉ ነገሮች እንዳልሆኑ አውቃለሁ።,i knew that although ecosystems are resilient they are not indestructible.
ክፉን ሰው ከንጉስ ፊት አስወግድ።,remove the wicked one from the kings presence.
የደብሩ ሰበካ ጉባኤም የፀሀፊውን ችሎታ ማነስና የምግባር ጉድለት በተደጋጋሚ ተገንዝቦ፣ ከስራና ደመወዝ ማገዱ ታውቋል።,since the churchs preaching assembly was aware of the secretarys lack of skill and ethical problem it suspended him from his work and salary.
እለት እለትም ስለ ማስተስረይ ለሃጢአት መስዋእት ወይፈኑን ታቀርባለህ፤ ማስተስረያም ባደረግህ ጊዜ መሰዊያውን ታነፃዋለህ፤ ቅዱስም ይሆን ዘንድ ትቀባዋለህ።,and thou shalt offer every day a bullock for a sin offering for atonement: and thou shalt cleanse the altar when thou hast made an atonement for it and thou shalt anoint it to sanctify it.
እንዲያውም አንተ ራስህ እንደ እነሱ እንደሆንክ ሊሰማህ ይችላል።,you might even feel that you are like them.
ቄሳር ፊት መቅረብ ይገባሃል ; አምላክ ለአንተ ሲል ከአንተ ጋር የሚጓዙት ሰዎች ሁሉ እንዲተርፉ ያደርጋል ብሎኛል።,you must stand before caesar and look ! god has granted to you all those sailing with you.
ልቤ በላዬ ተናወጠብኝ፥ የሞት ድንጋጤም ወደቀብኝ።,my heart is sore pained within me: and the terrors of death are fallen upon me.
ለጠቅላላው ህብረተሰብ እድገት እስከጠቀሙ ድረስ የአንድ ህዝብ ልዩ መለያዎች እንደ ቅዱስ ባህርያትም ሊታዩ ይገባል።,as long as they help for the development of all the people the special identities of any people should be seen even like holy characteristics.
ጳውሎስ፣ ሰው ሆኖ የሞተውንና ከሞት ከተነሳ በኋላ የማይሞት ህይወት ተላብሶ በሰማይ የሚኖረውን የኢየሱስን ምሳሌ ጠቅሷል።,he used the example of jesus who died as a human and then was raised up as an immortal spirit in heaven.
አምላክ ለዘላለም እንድንኖር የሚፈልገው ግፍና አመፅ በሞላበት አለም ውስጥ አይደለም ; ከዚህ ይልቅ ለዘላለም የምንኖረው ገነት በሆነች ምድር ላይ ነው።,god wants us to live forever not in a world filled with oppression and violence but on a paradise earth.
ከዚያም ያህዌ አሮንን እንዲህ አለው : እንዳትሞቱ ወደ መገናኛ ድንኳኑ ስትገቡ አንተም ሆንክ ከአንተ ጋር ያሉት ወንዶች ልጆችህ የወይን ጠጅ ወይም ሌላ የሚያሰክር መጠጥ አትጠጡ።,then jehovah said to aaron : do not drink wine or other alcoholic beverages you and your sons with you when you come into the tent of meeting so that you will not die.
በዛሬው ጊዜ ግን በአንድ ወቅት የሶቪየት ህብረት ክፍል በነበሩት አገሮች ውስጥ ከ 400 000 በላይ አስፋፊዎች አሉ ! አሁን እድሜዬ 83 አመት ሲሆን በጉባኤ ሽማግሌነት ማገልገሌን ቀጥያለሁ።,today there are over 400 000 publishers in the countries that were once part of the soviet union ! i am now 83 years old and continue to serve as an elder.
እውነተኛና ዘላቂ ደስታ ለማግኘት።,to experience real and lasting joy.
ይበሏቸው ዘንድ የተናካሽ ዝንቦችን መንጋ ሰደደባቸው።,so that they could not drink from their streams.
ጳውሎስ በቆሮንቶስ ሰበከ።,pauls preaching in corinth.
ኢሃዴግ የአሜሪካን ፖሊሲ ደጋፊ ሆኖ መገኘቱ ትንሽ ጥቅም ያስገኘለት ቢሆንም ፀረ - አሜሪካ ከሆኑ አካባቢዎች ጠላትነትን አትርፏል።,while eprdf gained little for its support to american policy it develops enmity from areas of anti-american.
ኢየሱስ በአምላክ ሃይል የሞቱ ሰዎችን ማስነሳቱ የሞቱ ሰዎች ወደፊት እንደሚነሱ ማረጋገጫ ይሆነናል።,in proof of that god empowered jesus to raise several dead people to life.
ስለዚህ እንደገና ሊይዙት ሞከሩ ; እሱ ግን አመለጣቸው።,so they tried again to seize him but he escaped from their reach.
በዚያም ጢሞቴዎስ ምሳሌ አድርጎ በትኩረት ሲከታተላቸው የነበሩትን ወንጌላውያን አርአያ በመከተል ታማኝ የሆኑትን የጉባኤውን አባላት እምነት አጠናከረ።,there timothy imitated the examples he had observed so keenly and he built up the faithful christians there.
ምድራቸውንም፣ ቤቶቻቸውንም፣ ገንዘቦቻቸውንም ገና ያልረገጣችኋትንም ምድር አወረሳችሁ፡፡ አላህም በነገሩ ሁሉ ላይ ቻይ ነው፡፡።,and he caused you to inherit their land and their homes and their properties and a land which you have not trodden. and ever is allāh over all things competent.
የጎበኛቸውን ቦታዎችና በገዛ አይኑ ያያቸውን ነገሮች በተመለከተ ያሰፈረው መረጃ ትክክለኛ እውቀት እንዳለው ያሳያል።,regarding the lands he visited and the things he saw with his own eyes his knowledge is considered accurate.
አለምን የቀየረው ጦርነት 3።,the war that changed the world 3.
እንዲህ ያለው ድርጊት በዚህ ዘመን ላለ ሰው እንግዳ ነገር ቢመስልም በአይሁዶች ዘንድ ግን ሰዎች ተስፋ ሲቆርጡ ሲያዝኑ ውርደት ሲደርስባቸው ሲቆጡ ወይም በለቅሶ ጊዜ የተሰማቸውን ጥልቅ ስሜት የሚገልፁበት መንገድ ነበር።,such an action may seem strange to modern day readers yet among the jews it was an expression of strong emotion caused by despair grief humiliation indignation or mourning.
ፀጉሩ እንደሚወዛወዝ የዘንባባ ዝንጣፊ ነው።,the locks of his hair are like waving palm fronds.
የአሶር ንጉስ ሰልምናሶር በእሱ ላይ መጣ ; ሆሺአም አገልጋዩ ሆነ ; ገበረለትም።,king shalmaneser of assyria came up against him and hoshea became his servant and began to pay tribute to him.
የዚህ አንቀፅ ንኡስ አንቀፅ ድንጋጌ ቢኖርም በዚህ አንቀፅ ንኡስ አንቀፅ እና የተመለከቱት በአዲስ አበባ እና ድሬዳዋ ከተማ መስተዳድር ውስጥ በፌዴራል መንግስት ስር የሚተዳደሩ ድርጅቶችን ጉዳይ የሚያዩና የሚወስኑ ቋሚ እና ጊዜያዊ ቦርዶች በሚኒስቴሩ ስር ይደራጃሉ፡፡።,every permanent or ad hoc board shall be established under the ministry or appropriate authority.
