Amharic,English
ስርኣትህን እጠብቅ ዘንድምነው በአቋሜ በፀናሁ።,if only i could remain steadfastso as to observe your regulations.
ትህትና ይሆዋን በጣም ያስደስተዋል።,humility greatly pleases jehovah.
የመጀመሪያው የፈንጂ አደጋ በመጋቢት 4 ከቀኑ ሁለተኛው አደጋ ትናንት ከሰኣት በኋላ ተከስቷል።,the first explosive bomb occurred on march 12 at in the afternoon while the second attack occurred yesterday.
ሆኖም መኮንኑና አብረውት ኢየሱስን ይጠብቁ የነበሩት ሰዎች የምድር ነውጡንና የተከሰቱትን ነገሮች ሲመለከቱ እጅግ ፈርተው ይህ በእርግጥ የአምላክ ልጅ ነበር አሉ።,but when the army officer and those with him keeping watch over jesus saw the earthquake and the things happening they grew very much afraid and said : certainly this was gods son.
በቀጣዩ አመት ሜሪ ሄንሸል ከምትባል እህት ጋር ልዩ አቅኚ ሆኜ እንዳገለግል ተሾምኩ።,the following year i was appointed as a special pioneer along with mary henshall.
5 እስቲ አስበው ! እንደ ተመጣጣኝ ምግብና ጥሩ መኖሪያ ያሉት የሰዎች ልጆች መሰረታዊ ፍላጎቶችና የሚመኟቸው ነገሮች ለሁሉም ሰው የሚሟሉበት ጊዜ በቅርቡ ይመጣል።,5 think of it ! a time is coming when legitimate needs and desires such as nutritious food and proper housing for every person will be satisfied.
ምን መብቶች ወይም ተሞክሮዎች አሉት።,what privileges or experiences has he had.
በእምነታቸው ምሰሏቸው | ዳዊት።,imitate their faith | david.
በአዲሱ የክርስቲያን ጉባኤ ውስጥ በጥንቃቄ መያዝ የሚያስፈልገውና ወደ መከፋፈል ሊመራ የሚችል አንድ ጉዳይ ባጋጠማቸው ወቅት የወሰዱትን እርምጃ እንደ ምሳሌ መጥቀስ ይቻላል።,for example notice how they handled a sensitive and potentially divisive issue that arose in the newly formed congregation.
ደግሞም የሰጣችኋትን ምክር ስራ ላይ ልታውልና አደገኛ ጎዳና ከመከተል ልትርቅ ትችላለች።,she will likely be moved to apply your counsel and avoid a disastrous turn in her life.
ጳውሎስና ስልዋኖስ ጢሞቴዎስም፥ በእግዚአብሄር በአባታችን በጌታ በኢየሱስ ክርስቶስም ወደምትሆን ወደ ተሰሎንቄ ሰዎች ቤተ ክርስቲያን፤።,paul and silvanus and timotheus unto the church of the thessalonians in god our father and the lord jesus christ.
9. አልአዛር በሞተ ጊዜ ኢየሱስ የሌሎችን ስሜት እንደሚረዳ ያሳየው እንዴት ነው።,9. how did jesus show empathy when lazarus died.
ሁላችንም የአዳም ዘሮች ነን።,we are all descendants of adam.
ምግቡም ምርጥ ነው።,and his food is choice.
ለነገሩ ይህ መንፈሳዊ ፍጡር የይሆዋን ሉኣላዊ ገዢነት መገዳደሩና ራሱን አምላክ ለማድረግ መድፈሩ ምን ያህል በኩራትና በትእቢት እንደተወጠረ የሚያሳይ ነው።,in fact for a spirit creature to have the audacity to challenge jehovah’s sovereignty and set himself up as a rival god is the epitome of pride and presumptuousness.
ስለዚህ አሁን አታላይነትን ስላስወገዳችሁ እያንዳንዳችሁ ከባልንጀራችሁ ጋር እውነትን ተነጋገሩ፤ ምክንያቱም ሁላችንም የአንድ አካል ክፍሎች ነን።,therefore now that you have put away deceit each one of you speak truth with his neighbor because we are members belonging to one another.
17. ጭፍን ጥላቻን ከልባችን ውስጥ ነቅለን ማስወገድ የምንችለው እንዴት ነው።,17. how can we uproot prejudice from our heart.
ለማናቸውም አንድ ተጫራች የተሰጠ መረጃ ለሁሉም የቅድመ-ብቃት ማረጋገጫ ደረጃውን ላለፉ ተጫራቾች በፅሁፍ እንዲደርሳቸው መደረግ አለበት፡፡።,shall communicate in writing to all bidders any information provided to a bidder.
ሊደርስብህ ያለውን መከራ አትፍራ።,do not be afraid of the things you are about to suffer.
በመሆኑም ልጄን ቀቅለን በላነው። በማግስቱ ‘የአንቺን ልጅ እንድንበላው አምጪው’ አልኳት። እሷ ግን ልጇን ደበቀችው።”።,so we boiled my son and ate him. the next day i said to her ‘hand over your son so that we may eat him.’ but she hid her son.”.
ኢያሱ ምእራፍ 2 6 ; በተጨማሪም እብራውያን ን እና ያእቆብ ን ተመልከት።,joshua chapters 2 6 ; see also hebrews ; james.
የካርሚ ልጅ አካር ነበር፤ እሱም ለጥፋት ከተለየው ነገር ጋር በተያያዘ እምነት በማጉደሉ በእስራኤል ላይ መኣት አምጥቷል።,the son of carʹmi was aʹchar who brought disaster on israel who was unfaithful with regard to what had been devoted to destruction.
በብልግና ምኞቶች የተሸነፈ አንድ ወንድም ወደ ጉባኤ ከተመለሰ በኋላ እንዲህ ብሏል : ድርጊቱን እንድፈፅም የገፋፋኝ ስሜት በጣም ሃይለኛ ከመሆኑ የተነሳ ምን እንዳደረግኩ እንኳ የታወቀኝ የፆታ ብልግና ከፈፀምኩ በኋላ ነው።,one brother who was swept away by immoral desires said after he returned to the congregation i was drawn by a force so powerful that i did not turn back until it was too late.
በምክር ቤቱ ውስጥ የተፈጠረው አለመግባባት ከወዲሁ አንድ እልባት ካላገኘ አሁን በአካባቢው ካለው የፀጥታ አለመረጋጋት ጋር ተዳምሮ ሁኔታውን ወደ ከፋ ደረጃ ሊያሸጋግረው የችላል የሚሉት ታዛቢዎች የመስከረም 30/1990 ኣ.ም ጉባኤም ለዶ/ር አብዱል መጂድና ለፌደራሉ መንግስት ትልቅ ራስ ምታት ሆኖ እንደሚቆይ ገልጠዋል።,unless the discords in the council get resolved soon together with the instable security of the region would transform the situation in to a worsened level and the session that was to be held in october 8 1998 would remain splitting headache to dr. abdulmejid and the federal government observers stated.
ከራሄል የወለዳቸው ወንዶች ልጆቹ ዮሴፍና ቢንያም ነበሩ።,24 the sons by rachel were joseph and benjamin.
11 12. ሙሴ ለያህዌ ፍቅር ያዳበረው እንዴት ነው።,11 12. how did moses cultivate love for jehovah.
እንደ ቅዱሳን መንጋና በበአል ወቅት በኢየሩሳሌም ውስጥ እንደሚገኘው መንጋ ፈራርሰው የነበሩት ከተሞችም በሰው መንጋ ይሞላሉ ; እነሱም እኔ ያህዌ እንደሆንኩ ያውቃሉ።,like the flock of holy ones like the flock of jerusalem during her festivals the cities that were in ruins will become full of flocks of people ; and they will have to know that i am jehovah.
አሁን ግን ወንድሞች ወደ እናንተ መጥቼ ራእይን በመግለጥ ወይም በእውቀት ወይም በትንቢት ወይም በትምህርት ካልነገርኳችሁ በስተቀር በልሳን ብነግራችሁ ምን እጠቅማችኋለሁ።,but at this time brothers if i should come speaking to you in tongues what good would i do you unless i spoke to you either with a revelation or with knowledge or with a prophecy or with a teaching.
ህጉ በአደራ የተሰጣቸውም እኔን አላወቁም።,those handling the law did not know me.
እሱም ይሆዋን የሚቃወም ሃያል አዳኝ ሆነ። በዚህም የተነሳ “እንደ ናምሩድ ያለ ይሆዋን የሚቃወም ሃያል አዳኝ” ይባል ነበር።,he became a mighty hunter in opposition to jehovah. that is why there is a saying: “just like nimʹrod a mighty hunter in opposition to jehovah.”.
4 በጥንቷ እስራኤል የሃጢአት ይቅርታ ለማግኘት መስዋእት ማቅረብ የግድ አስፈላጊ ነበር።,4 offering sacrifices in ancient israel was the basis for receiving forgiveness of sins.
እናንተ ዛሬ በአቢብ ወር ወጥታችኋል።,this day came ye out in the month abib.
አደባባይ ላይ እገደላለሁ ! ይላል።,i will be killed in the middle of the public square.
ሰይጣንና በእሱ ቁጥጥር ስር ያለው አለም ከአለባበስና ከአጋጌጥ ከምግብና ከመጠጥ ከመዝናኛ እንዲሁም ከሌሎች ጉዳዮች ጋር በተያያዘ ስፍር ቁጥር የሌላቸው አጓጊ ምርጫዎች ያቀርቡልናል።,satan and his world offer ever more alluring choices in dress and grooming food and drink recreation and entertainment and a host of other things.
ገዢውም። ምን ነው? ያደረገው ክፋት ምንድር ነው? አለ፤ እነርሱ ግን። ይሰቀል እያሉ ጩሀት አበዙ።,and the governor said why what evil hath he done? but they cried out the more saying let him be crucified.
አብዛኛውን ጊዜ አንድ ክርስቲያን ሳያገባ የሚኖረው እንዲሁም ከፆታ ግንኙነት የሚታቀበው የሃይማኖት መሪ አሊያም ለሃይማኖቱ ያደረ በመሆኑ ምክንያት እንደሆነ ኢንሳይክሎፒድያ ብሪታኒካ ገልጿል።,the encyclopædia britannica defines celibacy as the state of being unmarried and therefore sexually abstinent usually in association with the role of a religious official or devotee.
የመፅሃፍ ቅዱስን እውነት በማስተማሩ ስራ በተሟላ መንገድ መካፈል እንድችል በህይወቴ ውስጥ ማስተካከያዎች ለማድረግ ወሰንኩ።,i decided to reorganize my life to share more fully in teaching bible truth.
ኢየሱስ ግን በጀልባዋ የኋለኛ ክፍል ትራስ ተንተርሶ ተኝቶ ነበር። ስለዚህ ቀስቅሰውት “መምህር፣ ስናልቅ ዝም ብለህ ታያለህ?” አሉት።,but he was in the stern sleeping on the pillow. so they woke him up and said to him: “teacher do you not care that we are about to perish?”.
የስጋ ሁሉ ህይወት ደሙ ነውና፤ ምክንያቱም በውስጡ ህይወት አለ። በዚህም የተነሳ እስራኤላውያንን እንዲህ አልኳቸው፦ “የስጋ ሁሉ ህይወት ደሙ ስለሆነ የማንኛውንም ስጋ ደም አትብሉ። ደም የሚበላ ማንኛውም ሰው ተለይቶ እንዲጠፋ ይደረጋል።”።,for the life of every sort of flesh is its blood because the life is in it. consequently i said to the israelites: “you must not eat the blood of any sort of flesh because the life of every sort of flesh is its blood. anyone eating it will be cut off.”.
የሜራሪንም ልጆች በየወገናቸው በየአባቶቻቸውም ቤቶች ቍጠራቸው።,as for the sons of merari thou shalt number them after their families by the house of their fathers.
16 ተሻሽሎ የወጣው የእንግሊዝኛ አዲስ አለም ትርጉም ውሎ አድሮ በሌሎች ተጨማሪ ቋንቋዎችም ይዘጋጃል።,16 in time the revised new world translation will be made available in more languages.
ያህዌ ሆይ ጠላቶቼ እንዲህ የበዙት ለምንድን ነው።,o jehovah why have my adversaries become so numerous.
ኢዮብ : እሺ ጥሩ ነው።,jon : that sounds good.
ሆኖም የረከሰ ማንኛውም ነገር እንዲሁም አስፀያፊ ነገር የሚያደርግና የሚያታልል ማንኛውም ሰው በምንም ኣይነት ወደ እሷ አይገባም፤ ወደ እሷ የሚገቡት በበጉ የህይወት መፅሀፍ ጥቅልል ላይ የተፃፉ ብቻ ናቸው።,but anything defiled and anyone who does what is disgusting and deceitful will in no way enter into it; only those written in the lamb’s scroll of life will enter.
