Amharic,Oromo
መኪናዋን ደግፋ ወደ ጋራዡ ገባች።,Konkolaataa ishee duubatti deebitee gara garaajii keessa galchite.
ወደ ሰርግሽ መሄድ አልፈልግም።,Cidha kee dhaquu hin barbaadu.
እኔ የምለውን አትሰማም?,Waanan jedhu hin dhageessanii?
የገባችውን ቃል ማፍረስ አትችልም።,Waadaa ishee cabsuu hin dandeessu turte.
አስፋልት ላይ መኪና ማቆም አይፈቀድልህም።,Daandii irra konkolaataa dhaabuun siif hin hayyamamu.
እንድታሸንፍ ፈልጌ ነበር።,Akka ati injifattu barbaadeen ture.
በማቀዝቀዣው ውስጥ ምንም ነገር አልነበረም።,Firijii keessa wanti tokkollee hin turre.
ብትጠይቀኝ ኖሮ እነግርህ ነበር።,Osoo na gaafattee silaa sitti hima ture.
ጎረቤቴ ቤቱን ሙሉ በሙሉ አደሰ።,Ollaan koo mana isaa guutummaatti haaromse.
ተስፋችን ብቻ ነው።,Abdii keenya tokkicha.
ይህን ማድረግ የምንችለው እንዴት ነው?,Akkamitti akkas gochuu dandeenya?
ቶም ከኔ በተሻለ ሁኔታ ይዋኛል።,Toom na caalaa dambalii gaarii qaba.
ትናንት ያየሃቸው ሰዎች ናቸው?,Namoota kaleessa argitan isaan?
ከዚህ የተሻለ ጠብቄ ነበር።,Kana caalaa waanan eege.
የተሻለ ይገባኛል።,Kana caalaas naaf mala.
ለምን ትቃወማለህ?,Maaliif mormita?
ብዙ ገንዘብ አለብኝ።,Maallaqa guddaa qaba.
እንግዲህ እንሂድ።,Tole haa deemnu.
ቶም አዲስ እቅድ ነድፎ እየሰራ ነው።,Toom karoora haaraa irratti hojjechaa jira.
መምህሩ የሚናገረውን ያዳምጡ።,Waan barsiisaan jedhu dhaggeeffadhu.
ደስታው የእኔ ብቻ ነው።,Gammachuun sun hundi kan kooti.
ለመጠጡ አመሰግናለሁ።,Dhugaatii kanaaf galatoomaa.
ስራው ከመጠናቀቁ በፊት መተው አልችልም።,Hojiin osoo hin xumuramin bahuu hin danda'u.
መምህራችን ዳግም እንዳይዘገይ አስጠነቀቀው።,Barsiisaan keenya lammata akka hin harkifne akeekkachiise.
እኔም።,Anis akkasuma.
እየደበቅኩ አይደለም!,Ani hin diimadhu!
ቶም እንዴት ተያዘ?,Toom akkamitti qabame?
የፈለጉትን መምረጥ ይችላሉ።,Kan barbaadde filachuu dandeessa.
እዚህ መኪና ማቆም እችላለሁ?,Asitti dhaabuu nan danda'aa?
መፀዳጃ ቤቶች የት እንዳሉ ልትነግሩኝ ትችላላችሁ?,Manneen fincaanii eessa akka jiran natti himuu dandeessu?
መስራት ባላስፈለገኝ እመኛለሁ።,Osoo hojjechuun narra hin jiraatin natti tola.
በአደጋው ብዙ ተሳፋሪዎች ቆስለዋል።,Balaa kanaan imaltoonni hedduun miidhamaniiru.
ቶም እና ሜሪ ባለፈው ወር ተጋቡ።,Toomii fi Meerii ji'a darbe wal fuudhan.
ሁሉም ሰው ዘለለ።,Hunduu utaale.
የቋንቋ ችግር ቢያጋጥመንም ብዙም ሳይቆይ ጓደኛሞች ሆንን።,"Afaan rakkina taʼus, utuu baayʼee hin turin michoota taane."
ምናልባት እሱ መጥፎ ሰው ላይሆን ይችላል።,Nama hamaa ta'uu dhiisuu danda'a.
ክፍሉ ባዶ ነበር።,Kutaan sun duwwaa ture.
ችግሩ ለመፍታት አሁንም ይቀራል።,Rakkoon ammas furmaata argachuu qaba.
ቶም ሃያ ፑሽአፕ አድርጓል።,Toom pushups digdamii hojjete.
ኦቾሎኒ ከከፈሉ ዝንጀሮ ያገኛሉ።,Boqqolloo yoo kaffalte saree argatta.
በዚህ ላይ ተቃውሞ የለኝም።,Sana irratti mormii tokkollee hin qabu.
ቶም ለረጅም ጊዜ ዝም አለ።,Toom yeroo dheeraaf callise.
አንድ ቀን ብቻ ነው የቀረው።,Guyyaa tokko qofatu hafe.
አንዳንድ ጊዜ ለልጇ ትፅፋለች።,Yeroo tokko tokko ilma isheetiif barreessiti.
በግራ በኩል መንዳት ለምጃለሁ።,Bitaan konkolaachisuun baradheera.
አጣቢው በበሩ ውስጥ አይገጥምም።,Washer balbala keessaa hin seenu.
ለዚህ ነው የምትቃወመው ወይስ የምትቃወመው?,Kanaaf ni deggerta moo mormi?
ሁሉንም ዝርዝሮች ስጠኝ።,Bal'ina isaa hunda naaf kenni.
"ምንም እንኳን የፀሀይ መከላከያ ብለብስም, በእውነቱ በፀሃይ ተቃጠልኩ።","Qoricha aduu ittisu kaa'us, dhuguma aduudhaan gubadhe."
ቶም ፍሬያማ ነው።,Toom oomishaa dha.
እነሱ ተሳለቁብኝ።,Natti qoosan.
ያንን ዘፈን በሬዲዮ ብዙ ጊዜ ሰምቼው ስለነበር መጥላት ጀመርኩ።,Faarfannaa sana yeroo baay'ee raadiyoo irratti waanan dhaga'eef guddachaa jibbuu jalqabe.
ዛሬ ምንም ደመና አልነበረም።,Har'a duumessi hin turre.
በ10፡30 ባቡር ልሄድ ነው።,Baabura sa'aatii 1030 fudhachuuf deema.
ስልክ ቁጥርህን ንገረኝ እና መልሼ እደውልሃለሁ።,Lakkoofsa bilbila kee natti himi deebisee siif bilbila.
ቶም ትናንት ከእኛ ጋር ለመዋኘት ሄደ።,Toom kaleessa nu waliin dambalii deeme.
መፍትሄውን አውቃለሁ።,Furmaata isaa nan beeka.
እሱ የአባቱ ካርበን ቅጂ ነው።,Inni kaarboonii abbaa isaati.
ጭንቅላትህን በአሸዋ ውስጥ አትቅበር።,Mataa kee cirracha keessa hin awwaaliin.
እስካሁን አልተደረገም።,Ammallee hin xumuramne.
ካንተ በኋላ ማፅዳት ሰልችቶኛል።,Si booda qulqulleessuun dadhabeera.
መኪናው ዝግጁ ነው?,Konkolaataan qophaa'ee jiraa?
ያ ለውጥ ያመጣል አይደል?,Sun jijjiirama fida mitiiree?
ይህ ነው ሚስጥሬ።,Iccitii koo kanuma.
አዲስ ናቸው?,Isaan haaraadhaa?
ምን እንደተፈጠረ ያውቃሉ።,Waan ta'e ni beeku.
በደንብ ይንከባከባሉ።,Akka gaariitti kunuunfamaniiru.
በቦስተን እንደተወለድክ አውቃለሁ።,Boston keessatti akka dhalatte nan beeka.
ቶም በሙዚቃ ውስጥ ዋና ለመሆን ወስኗል።,Toom muummee muuziqaa ta'uuf murteessee jira.
ጥሩ ስሜት እንዲሰማህ የሚያደርግ ነገር የለም?,Wanti miira gaarii sitti dhagaʼamu hin jiruu?
ይህን እንዴት እንደማደርገው አላውቅም።,Kana akkamitti akkan godhu hin beeku.
"ምንም እንኳን ወጣት ቢሆንም, በጣም ይጠነቀቃል።",Dargaggeessa ta'us of eeggannoo guddaa godha.
ቶም ስሊፐርቹን ለበሰ።,Toom silipaarii isaa uffate.
እኔም እንደዚሁ ወሰንኩ።,Anis akkasuma murteesse.
እኔ እና አንተ አንድ ላይ ማድረግ አለብን።,Aniifi ati waliin taanee sana gochuu qabna.
አሁን እየሄድን ነው።,Amma deemaa jirra.
አስኪ ለሂድ!,Na gadhiisi!
አልተሳሳትኩም።,Ani hin dogoggorre.
ቶም የፋይናንስ ተንታኝ ነው።,Toom xiinxalaa faayinaansii ti.
ቶም እንደተነበየው ሁሉም ነገር እየሰራ ነው።,Wanti hundi akkuma Toom tilmaametti hojjechaa jira.
ወንድሜ ሰኞ ይመጣል።,Obboleessi koo Isniina dhufaa jira.
ነዳጅ ያጡ ይመስላሉ።,Gaaziin waan dhumte fakkaata.
ቶም ለገና ወደ ቦስተን እንዲመጣ እፈልጋለሁ።,Toom ayyaana masqalaa irratti gara Boston akka dhufu nan barbaada.
የዚህ መኪና ባለቤት ነኝ።,Konkolaataa kana ana qaba.
ተባባሉ።,Wal dinqisiifatan.
ፈረንሳይኛ ታውቃለህ ብዬ እገምታለሁ።,Afaan Faransaayii akka beektu nan falma.
ችግሩ ሊገባኝ አልቻለም።,Rakkoon jiru naaf galuu hin danda'u.
ቶም ቀና ብሎ አየ።,Toom ol jedhee ilaale.
ምን ያህል በፍጥነት ሊያደርጉት ይችላሉ?,Saffisaan hammam gochuu dandeessa?
ሁልጊዜ ደንቦቹን አላከብርም።,Yeroo hunda seera hin ajajamu.
እንድትተወኝ አልፈለኩም።,Akka ati na dhiistee deemtu hin barbaanne.
መተኮስ አልፈልግም።,Dhukaasuu hin barbaadu.
ይህ መፅሀፍ እድሜው ስንት ነው?,Kitaabni kun umriin isaa meeqa?
ክብሪት መታው፣ ግን በፍጥነት አወጣው።,"Kibsii rukute, garuu dafee dhaamse."
በጣም ተራበኝ።,Dhuguma beela'e.
አባቴ አሁን እቤት ውስጥ ሊሆን ይችላል።,Abbaan koo amma mana ta'uu danda'a.
ሁልጊዜም ስትሮክ የመሞት ጊዜ መሆኑን ለመንገር ከተፈጥሮ መንገዶች አንዱ እንደሆነ አስብ ነበር።,Yeroo hundumaa dhiigni sammuu keessatti dhangala'uun karaa uumamaan yeroon du'aa akka ga'e sitti himu keessaa tokko jedheen yaada ture.
ሁሉም ሰው በመርከቡ ላይ ነው?,Namni hundi doonii keessa jiraa?
ለረጅም ጊዜ የሚቆዩ ይመስልዎታል?,Yeroo dheeraa turta jettee yaaddaa?
ሁለቱንም ጊዜ አልተሳካላቸውም።,Yeroo lamaan kufaniiru.
ለምን ቶም እንዲሞክር አንፈቅድም?,Maaliif Toom akka yaalu hin hayyamtu?
ጤና ከሀብት በላይ ነው።,Fayyaan qabeenya ol.
ተስማሚ ክፍል የት ነው?,Kutaan fitting eessa jira?
ይህ ነብር አይደለም።,Kun saree miti.
ወደ ጥርስ ሀኪም ብትሄድ ይሻልሃል።,Gara ogeessa ilkaan deemuun siif wayya.
በቂ መሆኔን አውቃለሁ።,Gaarii akkan ta'e nan beeka.
ያ ቡድን ጠንካራ ተጫዋቾች አሉት።,Gareen sun taphattoota ciccimoo qaba.
በፍጥነት መሄድ ይችላሉ?,Saffisaan deemuu dandeessaa?
ካሰብኩት በላይ አደገኛ ነው።,Kan ani yaade caalaa balaa qaba.
ቀጠሮዬን ልሰርዝ ነው።,Beellama koo haquun narra jiraata.
ፈረሶቹን መገብኳቸው።,Fardeen nyaachise.
ምስክሮች አሉን።,Ragaa baatota qabna.
አግዳሚ ወንበር ላይ ተቀመጥ።,Teessoo irra taa'i.
በተባበሩት መንግስታት አምባሳደር ነበሩ።,Dhaabbata Mootummoota Gamtoomanitti ambaasaaddara turan.
ሄጄ ላምጣሽ።,Deemee tokko tokko siif fida.
ፀሀይ ሁልጊዜ በምስራቅ ትወጣለች።,Yeroo hunda aduun gara bahaatti baatee jirti.
የተበላሹ ልጆችን አልወድም።,Ijoollee manca'an hin jaalladhu.
ሂትለር በ1933 ስልጣን ያዘ።,Hitler bara 1933 aangoo fudhate.
በቤት ስራው ተጠምዷል።,Hojii manaa hojjechuun qabamee ture.
ለማንኛውም መድሃኒት አለርጂክ ነህ?,Qoricha kamiif iyyuu alarjii qabdaa?
እንደምሞክር ቃል እገባለሁ።,Akkan yaalu waadaa isiniif gala.
ልጆች ሲወልዱ ይገባዎታል።,Gaafa ijoollee horattu ni hubatta.
ቶም መብላት ጀመረ።,Toom nyaachuu jalqabe.
ህዝቡ በንጉሱ ሞት አዝኗል።,Du'a mootichaaf sabni gadde.
ነገ ዝናብ እንደሚዘንብ ተስፋ አደርጋለሁ።,Boru roobni akka roobu abdiin qaba.
ወደፊት የሚሆነውን ማንም አያውቅም።,Gara fuulduraatti maaltu akka ta'u eenyullee hin beeku.
እንዴት እንደማደርገው አላውቅም።,Akkamitti akkan godhu hin beeku.
በኪስ ቦርሳዬ ውስጥ ምንም ተጨማሪ ገንዘብ የለኝም።,Kana booda maallaqa boorsaa koo keessa hin jiru.
መስኮቱን የሰበረው ማን እንደሆነ ማወቅ እፈልጋለሁ።,Eenyu akka foddaa cabse baruu barbaada.
በየቀኑ ጠዋት በእግር ይጓዛል።,Ganama ganama miilaan deema.
ውስጥ ለመቆየት በጣም ጥሩ ቀን ነበር።,Guyyaan sun keessa turuuf baay'ee namatti tola ture.
እባካችሁ ምንም ቢሆን ሲጋራ አያጨሱ።,Maaloo waan fedhes ta'u sigaaraa hin xuuxinaa.
ስፔን ከ 1975 ጀምሮ ዲሞክራሲያዊ አገር ነች።,Ispeen bara 1975 irraa eegalee biyya dimokiraasii taateetti.
ከአሁን በኋላ ያንን ጫጫታ መቋቋም አልቻልኩም።,Kana booda sagalee sana obsuu hin dandeenye.
ብዙ ሰዎች ልጆች ከቤት ውጭ በመጫወት በቂ ጊዜ አያጠፉም ብለው ያስባሉ።,Namoonni baay'een ijoolleen ala taphachuuf yeroo gahaa akka hin dabarsine yaadu.
በባቡር ሳይሆን በመኪና ነው የመጣው።,Baaburaan osoo hin taane konkolaataan dhufe.
እንዴት ጤናማ መሆን እንዳለባት ነገረችው።,Akkaataa fayyaa ta'ee itti fufuu danda'u irratti gorsite.
ለመልስህ አመሰግናለሁ።,Deebii kennitaniif galatoomaa.
ወደ ውጭ አገር ለመሄድ እያሰብኩ ነው።,Biyya alaa deemuuf yaadaa jira.
ወንዶች የአዳም ፖም አላቸው።,Dhiironni abaaboo Addaam qabu.
ያንን በማድረግ ጥሩ ነዎት።,Ati akkas gochuu irratti ga'umsa qabda.
አሁን አልራበኝም።,Yeroo ammaa kana hin beelofne.
ጉልበቱ አልቆበታል።,Humna isaa dhumeera.
ብዙ ቱሪስቶች እዚህ ይመጣሉ።,Turistoonni hedduun as dhufu.
ይህ የእኔ እድለኛ ቀን መሆን አለበት።,Guyyaan kun guyyaa carraa koo ta'uu qaba.
በዘዬዬ ተሳለቁበት።,Isaanis aksentaa kootti qoosan.
መሄድ አልፈለኩም።,Deemu hin barbaanne.
ቅርፀ-ቁምፊውን እንዴት ከፍ ያደርጋሉ?,Akkamitti qubee guddaa gootu?
እኔ ትንሽ እንፋሎት ማጥፋት አለብኝ።,Danfaa tokko tokko afuufuu qofatu na barbaachisa.
ነገ ያን ለማድረግ ፍላጎት ላይኖርዎት ይችላል።,Boru akkas gochuuf fedhiin sitti hin dhagaʼamu taʼa.
ጨርሰሃል።,Hundi keessan xumurtaniittu.
ቶም እርስዎን ማየት አይፈልግም።,Toom si arguu hin barbaadu.
እኔ ብቻዬን ማድረግ እፈልጋለሁ።,Sana kophaa koo gochuun barbaada.
እየቀዘቀዘ ይሄዳል።,Qorqorroo fi qabbanaa'aa dhufeera.
እናቴ በልጅነቴ ሞተች።,Harmeen koo yeroon ijoollummaa kootti duute.
ዶክተር ነው ብዬ አምን ነበር።,Doktara ta'uu isaa nan amana ture.
ትምህርት ቤት እያለሁ በደንብ አጠናሁ።,Yeroon mana barumsaa ture cimee baradhe.
የገና በኣል የአመቱ አስደናቂ ጊዜ ነው።,Ayyaanni Qillee yeroo waggaa ajaa'ibaati.
በዚህ አካባቢ ብዙ ሆቴሎች አሉ።,Naannoo kana keessa hoteelonni hedduun jiru.
ከዚህ በፊት ተናግሬ ነበር?,Kana duras kaaseen turee?
በእውነት ማሸነፍ ትፈልጋለህ?,Dhuguma injifachuu barbaaddaa?
ማንሳት ይፈልጋሉ?,Liftii barbaachisa?
አስከፊ ጉንፋን ያዘኝ።,Qorqorroo hamaa qabadheera.
ስለ ሙዚቃ ማውራት እንችላለን?,Waa'ee muuziqaa dubbachuu dandeenyaa?
ቶም የሚበላ ነገር ለመግዛት በአቅራቢያ ወደሚገኝ ምቹ መደብር ሄደ።,Toom waan nyaatu bitachuuf gara mana gurgurtaa mijataa naannoo sana jiru dhaqe.
አሻንጉሊቱን ማን ሰራው?,Doolii kana eenyutu hojjete?
የተሳሳተ ትርጉም የሚያስከትለው መዘዝ አንዳንዴ አስከፊ ሊሆን ይችላል።,Bu'aan hiikkaan dogoggoraa yeroo tokko tokko balaa guddaa geessisuu danda'a.
ቶም አዲስ የቴኒስ ራኬት ገዛ።,Toom raakeeti teenisii haaraa bite.
ቶም ይህን ያህል ከረሜላ እንዲበላ በፍፁም መፍቀድ የለብኝም።,Toom karameellaa hamma kana akka nyaatu gonkumaa hayyamuu hin qabu ture.
ሂዱና በሩን ክፈቱ።,Deemi balbala banaa.
ጥሩ ስሜት እየተሰማኝ ነው።,Miira guddaatu natti dhagahama.
አየሩ ጥሩ ከሆነ እሄዳለሁ።,Yoo qilleensi gaarii ta'e nan deema.
ፖስታ ቤት ሄጄ ነበር።,Gara waajjira poostaa deeme.
በሩን ዘጋው።,Innis balbala cufe.
ይህንን እድል አደንቃለሁ።,Carraa kana nan dinqisiifadha.
መጀመሪያ ደረስን።,Dursinee dhufne.
ለሁሉም እኩልነት ደግፎ ነበር።,Walqixxummaa hundaaf deggeraa ture.
ታክሲዋ ደርሷል።,Taaksiin dhuftee jirti.
ለዚህ መፅሀፍ ሰላሳ ዶላር ከፍያለሁ።,Kitaaba kanaaf doolaara soddoma kaffaleen ture.
የምሄድበት ጊዜ ይመስለኛል።,Yeroon itti bahu ga'eera jedheen yaada.
ትንሽ የስፓኒሽ እውቀት ወደ ሜክሲኮ ጉዞዎን አስደሳች ለማድረግ ረጅም መንገድ ይወስዳል።,Afaan Ispeen xiqqoo beekuun imala gara Meksikootti gootan akka nama gammachiisu gochuuf karaa dheeraa isin gargaara.
እሷን ለራስህ ለማቆየት አትሞክር።,Ofii keetii ishee tursiisuuf hin yaalin.
ምን እንደ ሆነ ጠየቀችኝ እኔ ግን አላውቅም።,"Maal akka isa mudate na gaafatte, garuu hin beeku."
በመለኪያው ላይ ያሉትን ቁጥሮች ቀስ በቀስ እንድታነብ ጠየቅኳት።,Lakkoofsa meetira irratti barreeffame suuta jettee akka dubbistu gaafadhe.
ስለተቀላቀሉን እናመሰግናለን።,Nu waliin ta'uu keessaniif galatoomaa.
ጥሩ መዝገበ ቃላት ሊመክሩት ይችላሉ?,Galmee jechootaa gaarii gorsuu dandeessaa?
ቶም ተመልሶ ይመጣል ብዬ አላስብም።,Toom waan deebi'u natti hin fakkaatu.
በቅርቡ እንደሚሻለው ተስፋ አደርጋለሁ።,Yeroo dhiyootti akka fayyu abdiin qaba.
"ልጆቼ ቀድሞውኑ አዋቂዎች ናቸው። የአንተስ? ""የእኔም ናቸው.""","Ijoolleen koo duruu ga'eessota ta'aniiru. Kan kee hoo? ""Kan koos ni jiru."""
በፍፁም ከሱ ጋር አልስማማም።,Ani tasumaa isa waliin walii hin galu.
ሻይ እየሰራሁ ነው።,Shaayii hojjechaa jira.
ትናንት ምሽት ምን እንደተፈጠረ አላውቅም ፣ ግን ዛሬ ጠዋት አልተነጋገሩም።,"Halkan edaa maaltu akka ta'e hin beeku, garuu ganama kana wal hin dubbanne."
ድልድዩን በጨው አፈረሱት።,Riqicha sana soogidda ittiin de-ice godhan.
ይህን ተናግረህ አላምንም።,Akkas jette amanuu hin danda'u.
ሁሌም ህግጋትን ማክበር አለብን።,Yeroo hunda seera kabajuu qabna.
በቅርቡ ሶስት ሰኣት ይሆናል።,Yeroo dhiyootti sa'aatiin sadii ta'a.
ቶም ማርያምን ለመሳም እንደሞከረ ተናግሯል።,Toom akka jedhetti Meerii dhungachuuf yaale.
ምክሬን አልተከተለችም።,Gorsa koo hin hordoftu turte.
በእውነት አሁን መብላት አልፈልግም።,Dhuguma yeroo ammaa kana nyaachuu hin barbaadu.
በጥሩ አካላዊ ሁኔታ ላይ ላለ ሰው ተራራ መውጣት ከባድ ነው።,Nama haala qaamaa gaarii qabuuf gaara yaabbachuun cinch dha.
በመደርደሪያው ላይ መዝገበ-ቃላት አለ።,Galmeen jechootaa tokkotu sheelfii irra jira.
በጣም ደስ ብሎናል።,Baayyee gammadneerra.
ከፍተኛ ታክስ የኢኮኖሚ እድገትን ያዳክማል።,Gibirri olaanaan guddina dinagdee ukkaamsa.
አጥራችን ከብረት የተሰራ ነው።,Dallaan keenya sibiila irraa hojjetame.
አሳማ እንደሆንኩ ተነግሮኛል።,Allaattii akkan ta'e natti himameera.
