Amharic,Oromo
"ሁላችንም አንድ አይነት ነገር እያሰብን ነው, እርግጠኛ ነኝ።","Hundi keenya waan tokko yaadaa jirra, mirkanaa'aa dha."
በፍቅር ወድቆ ነበር።,Jaalala isheetiin qabamee ture.
ትፈራለህ?,Sodaattuu?
ቶም እዚህ ከመምጣቱ በፊት ያንን ለማድረግ በቂ ጊዜ አይኖረንም።,Toom osoo as hin ga'iin yeroo gahaa sana gochuuf hin qabnu.
ቶም አንድ ለራሱ ገዛ።,Toom ofii isaatiif tokko bite.
ይህ ዜና ይፋዊ ነው።,Oduun kun kan ofiisaati.
በቶም ላይ እምነት አጣሁ።,Toomii irratti amantaa dhabeera.
ተዋደን ነበር።,Jaalala keessa turre.
ቶም በጣም ጥሩ ዳንሰኛ መሆኑን አላውቅም ነበር።,Toom shubbisaa gaarii akkasii akka ta'e hin beeku ture.
ምን ማስረጃ አለህ?,Ragaa akkamii qabda?
ቶም መቼም ብቻውን አይደለም።,Toom gonkumaa kophaa isaa miti.
ብሩህ ተስፋ መሆኔን እቀጥላለሁ።,Abdii qabaachuu koo itti fufeera.
እንዲያቆም ነገረችው።,Isheenis akka dhaabbatu itti himte.
ይህን የአኗኗር ዘይቤ ለምጄዋለሁ።,Akkaataa jireenyaa kana baradheera.
አለቃዬ በሪፖርቴ አልረኩም።,Hogganaan koo gabaasa kootti hin quufne.
ለመተኛት እንሞክር።,Mee rafuuf haa yaalluu.
ያለ ቶም አላደርገውም።,Osoo Toom hin jiraatin akkas hin godhu ture.
ያኔ ስራ ቢበዛብኝም በማግስቱ ነፃ እወጣለሁ ብሏል።,"Yeroo sanatti hojiin akka itti baay'atu, garuu guyyaa itti aanutti bilisa akka ta'u dubbate."
በዋሻው ውስጥ ጠፍተናል።,Holqa keessaa badne.
ታዲያ ለምን እዚህ መጣህ?,"Kanaafuu, maaliif as jirta?"
አንዳንድ ጊዜ የቃሉን ትርጉም በትክክል መረዳት አልችልም።,Yeroo tokko tokko hiika jecha tokkoo sirriitti hubachuu hin danda'u.
አቀፈችው።,Isheenis isa hammatte.
ያንን ማድረግ ማቆም አለብህ።,Sana gochuu dhiisuu qabda.
በስዊድን ውስጥ ያለ ሁሉም ሰው ፀጉር እና ሰማያዊ አይኖች አለው?,Siwiidin keessatti namni hundi rifeensa diimaa fi ija halluu diimaa qabaa?
ቶም ፒዜሪያ ውስጥ ይሰራል።,Toom mana piizaa tokko keessatti hojjeta.
እሱ አሁን ልጅ አይደለም።,Kana booda mucaa miti.
ጋዜጣውን በጠረጴዛው ላይ ልትሰጡኝ ትችላላችሁ?,Gaazexaa minjaala irra jiru natti kennuu dandeessaa?
ቶም ባለፈው ሳምንት የሚመለከተውን ቤት የገዛው ይመስለኛል።,Toom mana ilaalaa ture torban darbe waan bite natti fakkaata.
ስራው በእውነት ከባድ ነበር።,Hojiin sun dhuguma cimaa ture.
ይህን ልማድ አውቃለሁ።,Aadaa kana nan beeka.
ሬዲዮውን አጠፋሁት።,Raadiyoo cufe.
በትክክል ያ ነው።,Sirriitti kanuma.
ስንት ቅጂ ሸጥክ?,Koppii meeqa gurgurte?
ለንደን ከኣለማችን ትላልቅ ከተሞች አንዷ ናት።,London magaalota gurguddoo addunyaa keessaa tokko.
ያበደሩትን ገንዘብ መልሶ ከፍሏል?,Maallaqa ati itti liqeessite deebisee kaffalee jiraa?
መሞከር የምፈልገው ነገር አለ።,Wanti ani yaalu barbaadu tokko jira.
በረዶው ከክብደቱ በታች ሰጠ።,Bubbeen ulfaatina isaa jalatti bakka kenne.
ጥሩ ስሜት አይሰማኝም። መድሃኒት ልትሰጠኝ ትችላለህ?,Miirri gaariin natti hin dhagahamu. Qoricha naaf kennuu dandeessaa?
እዚህ ብዙ የዱር አበቦች አሉ።,Asitti daraaraan bosonaa baay'eedha.
ቶም ያምንሃል።,Toom si amana.
በእርግጥ ቶም ይህን ያደርጋል ብለው ያስባሉ?,Dhuguma Toom akkas ni godha jettee yaaddaa?
ማልቀስ ይሰማኛል።,Boo'uun natti dhagahama.
አሁን የኔ ተራ ነው ለመሳቅ።,"Amma, dabareen koo kolfuu kooti."
ባገኘሁት ገንዘብ ነው የገዛሁት።,Maallaqa jabaadhee argadheen bitadhe.
ማንም የሳቀው አለ?,Namni kolfe jiraa?
ሰውየውን ትኩር ብዬ ተመለከትኩት።,Namicha sana ijaan ilaale.
ወዲያው አሰብኩህ።,Achumaan si yaade.
መቃወም አለብኝ።,Mormii dhageessisuun qaba.
ጩሀት ሰማሁ።,Iyya tokkon dhaga'e.
"ቶም እዚህ መስራት ያስደስተዋል, እንደማስበው።",Toom asitti hojjechuun isa gammachiisa jedheen yaada.
የዚህን ፅሁፍ ትክክለኛነት ያረጋግጡ።,Barreeffamni kun sirrii ta'uu isaa ilaalaa.
ልብ የሚሰብር ነው።,Garaa nama nyaata.
አላስታውስም ግን ባደርግ እመኛለሁ።,"Hin yaadadhu, garuu osoon yaadadhee natti tola."
ያንን እንደገና ማድረግ አለብን።,Ammas sana gochuu qabna.
አንድ አስቸኳይ ነገር ልከታተለው።,Waan ariifachiisaa xiyyeeffannaa kennuu qabu qaba.
ከምግብ በኋላ ጥርስዎን ይቦርሹ።,Nyaata booda ilkaan keessan buruushiin dhiqadhaa.
ነገ አመሻሽ እመለሳለሁ።,Boru galgala nan deebi'a.
ሁሉም ነገር መልካም ይሆናል።,Wanti hundi gaarii ta'a.
ቀደም ሲል ሁለት ጊዜ በጥይት ተመትቻለሁ።,Duraanis yeroo lama rasaasaan rukutamee jira.
ወደ ውስጥ እወስደዋለሁ።,Keessan fudhadha.
ቶም ትናንት ተቀበረ።,Toom kaleessa awwaalame.
ከቶም ጋር እንደማትናገር ተናግረሃል።,Toomii wajjin hin dubbadhu jette.
ቀድሞውኑ ጥሩ ስሜት ይሰማኛል።,Duraanis miira gaariin natti dhagahama.
በደንብ ማብሰል አይችልም።,Baay'ee nyaata bilcheessuu hin danda'u.
አንድ ጠቃሚ ነገር ልነግርህ ነው።,Waan barbaachisaa tokko sitti himuuf jedha.
ምን እንደተፈጠረ ማወቅ አለብኝ።,Waan ta'e beekuu qofa na barbaachisa.
እንደዚህ ማለት ትክክል ነው?,Akkana jechuun sirriidhaa?
ሰራተኞቹ የስራ ሁኔታን እያማረሩ ነው።,Hojjettoonni kunneen haala hojii irratti komii kaasaa jiru.
በጠረጴዛው ስር ፖም አለ።,Deeskii jala abaaboo tokkotu jira.
ቶም ዛሬ ምን እያደረገ ነበር?,Toom har'a maal hojjechaa ture?
ሁለት ዶክተሮች ሱቅ እያወሩ ነበር።,Doktooronni lama dukkaana haasa'aa turan.
ያቺ ልጅ በእውነት ኣይናፋር ነች።,Intalti sun dhuguma qaanfattee jirti.
ቶኪዮ ለመኖር በጣም ውድ ቦታ ነው።,Tookiyoon bakka jireenyaa baayyee qaaliidha.
የአቅሜን ወሰን ደርሻለሁ።,Daangaa dandeettii koo irra gaheera.
ሁላችሁም እዚህ ስላልሆናችሁ ደስ ብሎኛል።,Hundi keessan as hin turre jedheen gammada.
ብቻ እንድትመለስ እፈልጋለሁ።,Si deebiftee qofan barbaada.
"ጀርመንኛ መናገር ትችላለህ? ""አይደለም.""","Afaan Jarmanii ni dubbattaa? ""Lakkii hin qabu."""
ትምህርት ቤት እስኪጀምር መጠበቅ አልችልም።,Manni barumsaa akka jalqabu eeguu hin danda'u.
ከመካከላቸው አንዱን በቅርብ አይቼ አላውቅም።,Kanneen keessaa tokko dhiyeenyaan argee hin beeku.
ያንን አስተካክላለሁ።,Sana nan kunuunsa.
የጉንፋን ንክኪ እንዳለብኝ እፈራለሁ።,Tuttuqaa qorra qabaachuu koo sodaadha.
ለእርስዎ ያልተደነገገውን እንደ ክሎኖፒን፣ አቲቫን እና ዜናክስ ያሉ ቤንዞዲያዜፒንስ ይጠቀማሉ?,"Benzodiazepines kan akka Klonopin, Ativan, fi Xanax, kan siif hin ajajamne fayyadamtuu?"
እሳቱ ለአፍታ በረረ፣ ከዚያም ሞተ።,"Abiddi sun yeroo muraasaaf ni lilmoodhaan, achiis ni duʼe."
ልጅ እያለሁ ቡችላ ነበረኝ።,Yeroon gurbaa turetti ijoollee saree qaba ture.
ቶም በጣም ቀደም ብሎ መምጣት አላስፈለገውም።,Toom akkas dafee dhufuun isa hin barbaachisu ture.
የምበላው ነገር እፈልጋለሁ።,Waan nyaadhu barbaada.
ብዙውን ጊዜ በፈረንሳይኛ እናወራ ነበር።,Yeroo baayʼee afaan Faransaayiin haasofna turre.
ሩቅ ትሄዳለህ።,Fagoo deemta.
ስለሱ ማውራት አልፈልግም አልኩኝ።,Waa'ee kanaa dubbachuu hin barbaadu jedheen qofa.
እናቴ መምጣት አትችልም።,Harmeen koo dhufuu hin dandeessu.
ሌላ እድል እፈልጋለሁ።,Carraa biraa barbaada.
እሷም ቸኮሌት ትወዳለች።,Chokolaataas ni jaallatti.
በሞቃት ወቅት አንድ ብርጭቆ ቀዝቃዛ ውሃ በጣም የሚያድስ ነው።,Bishaan qabbanaawaa tokko yeroo ho'aa baay'ee nama haaromsa.
የተግባር ሰው የሚባለው እሱ ነው።,Inni waan nama gochaa jedhamudha.
ይህንን ለመረዳት ሞክር።,Kana hubachuuf yaali.
መሞከር ምንም ጉዳት የለውም።,Yaaluun miidhaa hin qabu.
እንቁላል ናቸው።,Isaan hanqaaquu dha.
ይህ አንካሳ ነው።,Kun laamsha'aa dha.
መጥፎ ጥርሶች ብዙውን ጊዜ ህመም ያስከትላሉ።,Ilkaan badaan yeroo baayyee dhukkubbii fida.
ቶም ማጥመድ ይወዳል።,Toom qurxummii qabuu ni jaallata.
ሁለቱም ሞቱ።,Lamaanuu du'an.
በዚህ የባህር ወሽመጥ ውስጥ ኣሳ የማጥመድ ልዩ መብት ተሰጥቶናል።,Garga galaanaa kana keessatti qurxummii qabuuf mirga nuuf kennameera.
እኔ በማይኖርበት ጊዜ እፅዋትን ማጠጣት ይችላሉ?,Osoon hin jirre biqiltoota koo obaasuu dandeessu?
አበሳጭሃለሁ?,Si aarsee?
ማራኪ ሆኖ አግኝቼሃለሁ።,Natti hawwataa ta'ee natti mul'ata.
እዋኛለሁ።,Ani dambalii.
ይህ ስነ ምግባራዊ ነው?,Kun naamusa qabaa?
ትክክል ነው ብዬ የማምንበትን ማድረግ አለብኝ።,Waan sirriidha jedhee amanu hojjechuu qaba.
ነገ የት ነው የምንሰበሰበው?,Boru eessatti wal argina?
ተቃዋሚዎች በጄኔቲክ ምህንድስና የሚዘሩ ሰብሎች የአበባ ዘርን በመሻገር ሌሎች ሰብሎችን ሊጎዱ እንደሚችሉ ይናገራሉ።,Mormitoonni midhaan jeneetikiidhaan hojjetame qaxxaamuraa poolineeshinii fi midhaan biroo miidhuu danda'u jedhu.
ብዙ ጊዜ አይፈጅም።,Yeroo baayyee hin fudhatu.
በሶክዎ ውስጥ ቀዳዳ አለ።,Soksii kee keessa boolli jira.
ምን ያህል ገንዘብ አለህ?,Maallaqa meeqa qabda?
ወንድሜ ሰላምታውን ይልክልዎታል።,Obboleessi koo nagaa isaa isiniif erga.
ይህ እንኳን አያስፈልገንም።,Kanallee nu hin barbaachisu.
ምን ፈራህ?,Maal sodaatte?
ከሚያወጣው ገንዘብ የበለጠ ገቢ ያገኛል።,Maallaqa baasuu danda'u caalaa argata.
ያ የተለመደ ስም ነው?,Sun maqaa beekamaadhaa?
ክፍሉ በጣም ሞቃት ነው ብለው ቅሬታቸውን ገለፁ።,Kutaan sun garmalee ho'aa ta'uu isaa komatan.
ብርሃኑ በርቷል።,Ifa ibsaa jira.
ቶም አልገባኝም።,Toom naaf hin galle.
በእውነት በጣም እንግዳ ነገር ነው።,"Dhuguma, dhuguma ajaa'iba."
መላጣ እየጀመርኩ ነው።,Bald ta'uu jalqabeera.
በራስ የመተማመን ስሜት ይጎድለዋል።,Ofitti amanamummaa hin qabu.
ከልጅነቷ ጀምሮ አውቃታለሁ።,Ijoollummaa ishee irraa kaasee ishee beeka.
ከእኔ ጋር ያለኝን ትንሽ ገንዘብ ሰጠሁት።,Maallaqa xiqqoo na waliin qabu sana kenneef.
ሁላችንም በኩባንያው የገና ድግስ ላይ በተለይም በተጠበሰ የበሬ ስጋ ላይ አሳምን።,"Hundi keenya affeerraa ayyaana masqalaa dhaabbatichaa irratti, keessumaa foon loonii bilcheefame irratti."
ይህ ትክክለኛው ባቡር መሆኑን እርግጠኛ ነዎት?,Baaburri kun baabura sirrii ta'uu isaa mirkaneeffatteettaa?
ያኔ ወጣት ነበርኩ።,Yeroo sanatti xiqqaa ture.
እባክህ መጠጥ ስጠኝ።,Mee dhugaatii naaf kenni.
ቶም ምን ጠጣ?,Toom maal dhuge?
ወደ ቦስተን ሄድን፣ እዚያም ለአንድ ሳምንት ቆየን።,Gara Booston deemnee torban tokko turre.
ልብሱ ፋሽን አልፏል።,Uffanni isaa faashinii ala ta'eera.
ኮሌጅ ለመግባት እያጠራቀመ ነው።,Kolleejjii seenuuf qusachaa jira.
እያሰብኩ ነበር።,Ani yaadaa ture.
ሃሳብህን ልትቀይር እንደምትችል አስቤ ነበር።,Yaada kee jijjiiruu dandeessa jedheen tilmaame.
እዚህ ጨርሰናል?,Asitti xumurree jirraa?
ሁለቱም ወላጆቼ ከዚህ ኣለም በሞት ተለዩ።,Warri koo lamaan du'aan boqotaniiru.
እንደገናም እየሆነ ነው።,Hundi isaa irra deebi'ee ta'aa jira.
በግፊት በተሻለ ሁኔታ እሰራለሁ።,Dhiibbaa jalatti caalaatti nan hojjedha.
ይህን በኋላ እበላለሁ።,Kana booda nan nyaadha.
ማን እንደሆንኩ ያውቃሉ?,Eenyu akkan ta'e beektaa?
ከውሃው ወለል በታች ሰመጠች።,Bishaan jalatti lixxe.
እባክህ ጠብቅ።,Mee gara fuulduraatti ilaalaa.
ወደ ቤት እየመጣሁ ነው።,Sirritti gara manaatti dhufaa jira.
በየጊዜው ይከሰታል።,Yeroo hunda ni ta'a.
ደስታዬን ተካፈለኝ።,Gammachuu koo keessaa qooda fudhate.
ቶም የሚፈልገው ይህንኑ ይመስለኛል።,Toom waan kana barbaadu natti fakkaata.
የቅርብ ጓደኛዬን አጣሁ።,Hiriyaa koo isa guddaa dhabeera.
ሀሳብ እያጣን ነው።,Yaadni nu jalaa dhumaa jira.
አሁንም በህይወት እንዳለ ሰምቻለሁ።,Ammallee lubbuun akka jiru nan dhaga'a.
ቶም አባል አይደለም።,Toom miseensa miti.
የምኖርበትን እንዴት ታውቃለህ?,Bakkan jiraadhu akkamitti beekta?
የቶም ሽጉጥ ጠፍቷል።,Qawween Toom dhabameera.
አልፌያለሁ።,Ani darbeera.
ነገ በማለዳ እንዳንነሳ።,Boru ganama akkas dafnee hin kaanuu.
የፈረንሳይ አስተማሪዬ ከእኔ ጋር እኩል ነው።,Barsiisaan koo afaan Faransaayii umuriin koo wajjin wal fakkaata.
ትናንት ማታ ምን ጠጣህ?,Halkan edaa maal dhugde?
ቶም ተቀባይነት አላገኘም።,Toom ni fudhatama dhabe.
ማንም በጥንካሬው የሚተካከለው የለም።,Namni humnaan isa wal gitu hin jiru.
ጎማ መቀየር አለብኝ።,Gommaa jijjiiruun qaba.
እነዚህ አበቦች ልዩ የሆነ ሽታ አላቸው።,Daraaroonni kun urgaa addaa qabu.
የሁሉም ሰው ድምፅ እንፈልጋለን።,Sagalee nama hundaatu nu barbaachisa.
ሁሉም አንድ ናቸው።,Hundi isaanii tokko.
ምን እየሆነ እንዳለ ማወቅ ብቻ ነው የምፈልገው።,Waan ta'aa jiru beekuu qofan barbaada.
እሱ የነርቭ ስብራት ነው።,Inni nama narvii caccabeedha.
የፓስፊክ ውቅያኖስን በጀልባ መሻገር ችላለች።,Galaana Paasifikii bidiruudhaan qaxxaamuruu dandeesseetti.
ይህንን ለማንም አላደርገውም።,Ani nama tokkollee akkas hin godhu ture.
በእውነት እወድሃለሁ።,Dhuguma si jaalladheera.
ቶም ያንን ቀለም ቀባው።,Toom sana dibe.
የእግር ኳስ ጨዋታውን በቴሌቪዥን አይተሃል?,Tapha kubbaa miilaa televijiinii irratti ilaaltaniittuu?
እኔ ተራ ሰው ነኝ።,Ani gurbaa giddu galeessaa qofa.
ላልተግባባ ልሆን እችላለሁ፣ ግን ከሰዎች ጋር አላወራም ማለት አይደለም።,"Ani hawaasummaa kan hin qabne ta'uu danda'a, garuu namoota waliin hin haasa'u jechuu miti."
እያናገረሽኝ ነው?,Natti dubbachaa jirtaa?
እንተባበራለን።,Ni tumsina.
ትዳር ሎተሪ ነው።,Gaa'elli lootarii dha.
ሌላ መጠጥ ልሰጥህ እችላለሁ?,Dhugaatii biraa siif fiduu danda'aa?
የገንዘብ እጥረት አለኝ።,Maallaqa baay'ee hir'adheera.
ቶም በማርያም ላይ እየጮሀ ነው።,Toom Maariyaamitti iyyee jira.
የአካል ብቃት እንቅስቃሴ ማድረግ እጠላለሁ።,Sochii qaamaa gochuu nan jibba.
ላፈጠርኳቸው ችግሮች ይቅርታ እጠይቃለሁ።,Rakkoon na mudachuu malu kamiifuu dhiifama gaafadha.
ማወቅ የምትፈልገውን ሁሉ እነግራችኋለሁ።,Waan beekuu barbaaddu hunda sitti hima.
በኩሬው ውስጥ አንድ ዳክዬ ይንሸራሸር ነበር።,Bishaan kuufamaa sana keessaa hantuutni tokko dhangala'aa turte.
ከባድ ቀን ነበረኝ።,Guyyaa cimaan na mudate.
በእውነቱ እኔ እንደዚህ ያለ ነገር አደርጋለሁ ብለው ያስባሉ?,Dhuguma waan akkasii nan hojjedha jettee yaaddaa?
ሌላ እቅድ አለኝ።,Karoora biraa qaba.
ክብደት መቀነስ ያለብኝ እኔ አይደለሁም።,Ani nama ulfaatina hir'isuu qabu miti.
የአትክልት ቦታው ከውጭ ሊታይ አይችልም።,Iddoon biqiltuu kun alaa mul'achuu hin danda'u.
ለእሷ እንዲህ አይነት ነገር መናገር ጨካኝ ነው።,Waan akkanaa isheen dubbachuun gara jabummaa isaati.
ሁልጊዜ በሰባት ጊዜ ከቤት ይወጣል።,Yeroo hunda sa'aatii torbaatti manaa ba'a.
ቶም አይኑን ዘጋው።,Toom ija isaa cufate.
ቶም በመጨረሻ ቆመ።,Toom dhumarratti dhaabbate.
ከቶኪዮ ጋር ሲወዳደር ለንደን ትንሽ ነች።,Tookiyoo wajjin wal bira qabamee yoo ilaalamu Landan xiqqaadha.
ቀደም ብለን መነሳት ነበረብን።,Silaa dursinee ka'uu qabna turre.
በስራው ላይ ተጣበቀ።,Hojii isaa irratti maxxane.
በበኣላት ወቅት ምንም አላደረግኩም።,Yeroo ayyaanaa homaa hin goone.
ሽማግሌው ሁሌም ከልጅ ልጃቸው ጋር ነው።,Jaarsi kun yeroo hunda ilma ilma isaa waliin deema.
ቶም የቆሸሹ እጆች አሉት።,Toom harka xuraa'aa qaba.
ጥሩ ሰበብ ነው።,Sun sababa gaariidha.
ወደ ጃፓን የመጣችው ለጃፓን ትምህርት ኣላማ ነው።,Afaan Jaappaan barachuuf jecha gara Jaappaan dhufte.
እኔም መሄድ እችላለሁ?,Anillee deemuu nan danda'aa?
ምክንያቱን ማንም አያውቅም።,Sababni isaa namni beeku hin jiru.
በሳጥኑ ውስጥ የቀረው ፍርፋሪ ብቻ ነበር።,Sanduuqa sana keessaa citaa qofatu hafe.
በእውነት ሊጠሉኝ ይገባል።,Dhuguma na jibbuu qabu.
ከገፁ ግርጌ ያለውን ማስታወሻ ያንብቡ።,Yaadannoo fuula jala jiru dubbisi.
ሰይፉን ገረፈ።,Innis billaa isaa dha'ee baase.
ቶምን ያገኘሁት በአስራ ሶስት ኣመቴ ነበር።,Toomiin kan wal barre yeroon umuriin koo waggaa kudha sadii ture.
ትናንት ማታ አዝናለሁ።,Waa'ee halkan edaa dhiifama.
እንዲያልፉ አልፈቅድም።,Ani akka darbitan isin hin hayyamu.
እንዴት እዚህ ደረሰ?,Akkamitti as gahe?
በአጠቃላይ ይህ ጥሩ ድግስ ነበር።,"Walumaagalatti, kun affeerraa gaarii ture."
